FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,123.01,2296.3,61.5,-80.0,120.0,80.0,9500.0,50.0,50.53,1.56,1.27,43.59,9568.09,50.28,49.63,61.83,61.61,50.12,42.84,80.0,100.0,81.0,115.08,81.01,82.55,65.24,59.6,0.49,81.81,65.69,20.0,1584.31,50.18,35.47,80.0,949.42,0.0,63.03,1.21,125.03,65.47,84.7,73.0,-76.67,2
50.0,40.5,100.0,2066.67,56.0,-79.84,120.0,80.0,9300.0,49.88,56.37,22.89,1.26,53.29,9024.0,50.31,55.28,65.95,65.05,50.37,52.55,80.0,100.0,81.0,108.73,84.18,85.43,66.46,62.9,5.58,85.11,73.09,31.0,1776.26,47.78,37.55,80.0,1795.72,0.0,63.47,0.93,119.91,81.08,81.9,82.0,-59.77,1
50.0,43.0,128.0,2846.51,69.0,-79.39,120.0,80.0,10200.0,50.0,62.06,4.06,1.1,48.69,10311.93,49.25,52.65,65.82,64.95,50.6,48.37,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,14.65,72.9,76.94,26.0,1757.46,48.04,29.07,80.0,1891.7,0.0,68.22,1.21,119.91,88.38,80.83,88.0,-46.71,2
50.0,40.5,115.0,1982.74,54.0,-80.0,120.0,80.0,9800.0,50.0,47.54,1.46,1.26,47.76,9799.61,50.15,46.75,63.51,62.84,49.7,45.6,80.0,100.0,81.0,99.56,80.78,82.55,65.82,59.98,4.23,81.55,64.47,27.5,1968.87,49.6,31.06,80.0,3859.27,0.0,58.83,1.22,120.23,65.11,83.88,73.0,-72.11,0
50.0,41.5,120.0,1993.25,68.0,-71.11,120.0,80.0,9400.0,51.11,37.28,10.2,1.27,46.04,9081.71,50.76,61.88,63.13,63.19,50.37,46.49,80.0,100.0,81.0,110.48,81.55,83.03,65.37,59.34,19.81,81.71,63.61,19.0,1616.08,43.77,29.07,80.0,1391.7,0.0,72.53,1.24,119.91,76.78,83.67,77.0,-73.86,1
50.0,41.5,105.0,2174.46,67.0,-62.5,120.0,80.0,9400.0,50.12,52.77,18.18,1.25,46.49,9324.9,49.32,64.7,65.72,66.65,50.54,47.91,80.0,100.0,81.0,119.29,85.23,86.26,67.32,62.93,16.61,86.23,65.11,22.0,1667.32,45.54,30.86,80.0,2327.5,0.0,64.77,1.2,119.91,64.95,83.35,73.0,-70.36,0
25.0,41.5,125.0,2036.39,65.0,-76.96,120.0,80.0,9190.0,40.71,67.27,1.56,1.27,50.61,9311.93,47.75,51.44,63.16,61.72,50.28,51.05,80.0,100.0,81.0,120.36,81.2,82.87,65.34,60.85,5.39,82.1,78.54,21.0,1205.58,42.65,31.77,80.0,1193.26,0.0,63.54,1.17,125.03,90.37,82.45,91.0,-40.72,1
50.0,43.0,130.0,2609.3,69.0,-79.47,120.0,80.0,10300.0,50.0,57.67,16.46,1.28,45.38,9619.33,50.66,61.52,66.55,63.48,50.06,48.51,80.0,100.0,81.0,135.19,85.01,85.91,68.89,64.34,19.3,85.75,67.64,25.0,1827.5,44.73,33.65,80.0,1532.43,0.0,65.64,1.25,119.91,73.13,73.96,72.0,-77.39,2
50.0,43.0,115.0,2799.07,70.0,-80.0,120.0,80.0,10200.0,51.11,50.86,1.56,1.34,54.72,10324.9,50.89,57.65,69.54,62.32,49.96,54.56,80.0,100.0,81.0,127.42,73.64,75.85,62.13,67.68,17.15,74.28,73.83,27.8,2045.4,50.57,28.97,80.0,2680.29,0.0,78.65,1.29,119.91,83.31,79.28,83.0,-57.27,2
50.0,42.0,140.0,2679.49,60.0,-69.24,125.0,80.0,9800.0,50.0,30.6,17.41,1.3,56.79,10202.98,50.37,49.25,62.8,61.85,50.21,56.63,80.0,100.0,81.0,105.2,68.73,70.91,59.79,57.71,5.0,69.41,73.96,27.0,1648.51,45.82,30.25,80.0,1629.05,0.0,75.86,1.24,119.91,81.65,81.4,81.0,-64.01,2
50.0,39.0,131.48,1878.0,64.0,-76.71,120.0,80.0,9500.0,50.0,51.17,5.4,1.29,51.15,10177.04,49.86,47.83,64.39,64.66,50.34,51.23,80.0,100.0,81.0,100.63,67.83,70.24,59.22,56.37,8.4,68.54,77.61,30.0,1923.48,50.02,27.59,80.0,3564.2,0.0,62.34,0.88,119.91,86.39,82.84,86.0,-48.82,2
50.0,43.0,83.0,2988.84,69.0,-56.49,120.0,80.0,10500.0,50.0,53.4,7.7,1.28,56.57,9812.58,49.6,53.13,64.85,62.55,49.8,56.73,80.0,100.0,81.0,152.42,81.97,83.28,64.41,63.28,4.81,82.83,72.58,15.84,1135.54,38.58,31.03,80.0,1154.34,0.0,57.3,1.21,119.91,72.74,12.21,82.0,-65.76,2
50.0,40.5,130.0,1982.74,63.0,-53.43,120.0,80.0,9600.0,50.0,59.5,1.85,1.3,57.17,10619.97,46.56,48.77,63.83,61.68,50.34,57.25,80.0,100.0,81.0,119.29,72.42,74.92,60.02,59.5,8.34,73.09,69.92,26.1,1622.57,45.22,30.72,80.0,3474.71,0.0,74.8,1.24,119.91,69.11,81.24,81.0,-68.22,2
50.0,40.5,105.96,2525.93,59.0,-71.59,125.0,80.0,9400.0,50.0,61.18,35.39,1.28,50.38,9369.65,50.73,50.0,62.59,62.42,49.41,47.46,80.0,100.0,81.0,99.85,79.28,80.97,64.31,59.12,2.92,80.17,60.53,27.0,1661.48,47.23,30.82,80.0,3756.81,0.0,55.93,0.89,125.03,67.04,83.33,67.0,-80.2,0
25.0,43.0,130.0,2255.81,51.0,-36.39,120.0,80.0,9500.0,50.0,51.51,2.03,1.3,47.61,10811.93,49.22,55.12,64.82,62.93,50.09,46.44,80.0,100.0,81.0,129.88,69.79,73.61,61.72,60.72,18.78,70.62,66.87,26.57,2000.65,47.39,32.0,80.0,3628.4,0.0,72.27,1.25,119.91,66.65,43.1,77.0,-64.72,2
50.0,41.5,100.0,2038.55,37.5,-44.04,120.0,80.0,9600.0,50.0,13.49,16.17,1.3,51.35,9190.66,51.08,50.98,65.18,60.75,49.58,54.04,80.0,100.0,81.0,94.64,81.33,83.25,66.26,54.89,2.12,82.07,68.96,34.17,2090.14,62.23,34.66,80.0,2411.15,0.0,48.97,1.2,119.91,69.05,40.23,77.0,-59.41,2
50.0,43.0,101.6,2917.67,65.0,-79.87,120.0,80.0,10900.0,50.0,26.37,87.01,1.14,-0.92,18187.42,16.54,33.07,47.04,22.02,48.74,-0.47,75.0,100.0,70.0,135.19,57.17,59.41,54.22,53.93,6.19,57.87,62.58,4.66,3083.66,52.14,22.08,20.0,13765.24,0.0,68.11,1.17,1.98,63.57,80.85,78.0,3.33,2
50.0,40.5,104.0,1990.32,40.0,-46.87,120.0,80.0,9160.0,50.0,58.08,9.91,1.29,53.92,10516.86,50.76,43.45,64.6,63.44,50.06,54.46,80.0,100.0,81.0,82.66,68.38,70.98,58.67,59.76,1.29,68.96,71.52,28.2,1699.74,45.92,32.97,80.0,1622.57,0.0,70.82,1.22,119.91,71.52,81.96,82.0,-64.37,2
50.0,42.0,109.51,2214.29,66.0,-80.0,120.0,80.0,9300.0,50.33,36.0,20.97,1.37,54.18,10183.53,50.66,52.74,67.13,59.66,50.25,54.64,80.0,100.0,81.0,130.24,72.77,74.89,62.23,67.45,13.27,73.35,65.18,20.0,1833.98,46.21,29.92,80.0,2667.32,0.0,67.54,1.26,119.58,70.38,79.26,70.0,-78.46,0
50.0,43.0,120.0,2609.3,69.0,-59.23,120.0,80.0,10200.0,50.0,33.12,9.91,1.28,42.05,10177.04,50.69,53.39,62.48,61.27,49.58,41.97,80.0,100.0,81.0,127.42,68.19,70.78,62.13,58.57,14.97,68.86,50.6,25.68,1878.73,50.76,30.62,80.0,2398.18,0.0,47.06,1.22,61.25,50.34,38.76,77.0,-27.34,2
50.0,41.5,158.49,2035.66,67.0,-69.31,120.0,80.0,10600.0,50.0,51.42,1.56,0.81,56.63,10215.95,50.41,45.07,64.58,62.09,50.21,56.09,80.0,100.0,81.0,90.07,70.11,72.93,60.18,60.65,4.91,70.78,76.77,28.0,1494.16,44.8,31.09,80.0,4295.07,0.0,75.03,1.24,119.91,87.41,81.53,87.0,-50.92,2
50.0,43.0,140.0,2846.51,66.0,-38.66,120.0,80.0,10200.0,50.1,42.19,26.17,1.05,44.03,9318.42,49.12,61.3,62.2,64.44,50.21,47.46,80.0,100.0,81.0,134.84,82.19,84.11,69.63,61.68,17.85,83.12,64.05,23.43,2212.06,47.33,26.85,80.0,1872.24,0.0,51.0,0.89,120.88,66.4,67.89,67.0,-80.2,1
25.0,43.0,152.43,2609.3,79.0,-74.15,120.0,80.0,10000.0,50.33,45.0,1.56,1.34,52.17,10318.42,50.57,56.52,67.93,62.32,50.34,53.02,80.0,100.0,81.0,128.49,72.35,74.31,62.48,66.55,16.64,72.74,71.71,25.0,1923.48,47.94,29.11,80.0,2481.84,0.0,79.17,1.29,119.91,82.17,79.72,83.0,-58.34,1
50.0,40.5,105.0,2296.3,62.0,-79.65,120.0,80.0,9300.0,40.71,53.77,24.34,1.28,54.63,9293.13,50.34,48.13,65.27,65.24,50.63,54.19,80.0,100.0,81.0,120.36,83.7,85.36,66.49,63.32,0.0,84.72,71.26,28.25,1648.51,35.54,38.16,80.0,2808.04,0.0,49.11,1.21,119.91,71.26,81.42,81.0,-64.37,2
50.0,43.0,88.21,3012.56,71.0,-76.78,120.0,80.0,10400.0,50.0,51.41,1.65,1.28,59.26,10394.94,50.28,46.51,64.89,61.58,50.12,59.34,80.0,100.0,81.0,89.97,68.41,70.75,58.8,61.24,2.09,69.02,79.21,23.9,1289.23,43.64,29.54,80.0,1314.53,0.0,75.03,1.23,119.91,91.78,80.73,92.0,-38.62,2
25.0,42.0,125.0,2192.31,63.0,-79.82,120.0,80.0,10000.0,50.0,42.42,47.79,1.26,42.69,9395.59,50.76,53.25,63.25,62.14,49.67,41.86,80.0,100.0,81.0,126.74,82.26,83.7,64.63,61.04,6.96,83.18,64.7,22.5,1750.97,44.25,28.03,80.0,1494.16,0.0,63.18,1.22,120.23,72.74,26.81,73.0,-74.21,1
50.0,43.0,125.0,2609.3,66.0,-56.17,120.0,80.0,10300.0,50.12,64.72,19.34,1.27,47.46,9485.08,49.06,66.62,62.8,62.87,50.06,48.89,80.0,100.0,81.0,119.64,82.13,83.6,66.62,59.54,24.46,83.22,62.45,23.71,2199.09,48.58,29.58,80.0,2013.62,0.0,64.84,1.26,119.91,67.62,60.94,68.0,-79.49,2
25.0,43.0,151.08,2609.3,79.0,-65.77,120.0,80.0,10000.0,50.33,42.25,1.65,1.34,51.71,10311.93,50.79,56.52,67.93,62.32,50.34,51.78,80.0,100.0,81.0,130.95,72.35,74.31,62.48,65.3,15.32,72.74,71.71,25.0,1859.92,47.78,29.07,80.0,2545.4,0.0,77.37,1.29,119.91,81.21,79.98,81.0,-61.19,1
50.0,41.5,144.27,2035.66,69.0,-80.0,120.0,80.0,9800.0,50.0,17.14,16.64,0.5,0.0,11439.69,67.13,27.35,52.32,47.73,45.92,0.0,70.0,95.0,65.0,-44.97,50.95,51.34,51.43,49.19,10.23,52.1,54.99,0.0,7.78,88.82,23.26,80.0,7.78,0.0,2.84,1.2,91.37,54.8,45.17,105.0,-60.12,2
50.0,43.0,119.75,2917.67,68.0,-65.13,120.0,80.0,10300.0,50.0,56.02,12.8,1.24,48.81,9619.33,49.16,57.39,65.01,62.52,49.99,49.34,80.0,100.0,81.0,125.31,84.85,106.13,67.93,63.57,15.96,85.94,63.96,31.82,2154.34,49.7,30.76,80.0,2430.61,0.0,59.99,1.22,119.91,68.13,75.62,69.0,-76.32,0
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,54.7,17.13,1.28,39.25,10177.04,50.76,56.04,66.26,58.48,50.15,38.87,80.0,100.0,81.0,135.52,70.98,73.54,62.45,65.18,22.44,71.65,65.3,26.5,1872.24,46.3,29.95,80.0,2225.03,0.0,64.08,1.24,120.23,74.35,83.29,74.0,-73.5,2
50.0,43.0,85.0,2846.51,73.0,-36.71,120.0,80.0,10200.0,50.0,43.67,4.34,1.35,51.94,10330.74,50.57,53.74,64.6,57.9,49.35,51.94,80.0,100.0,81.0,130.95,69.24,71.74,61.04,64.24,16.22,69.95,78.15,10.7,1648.51,44.28,24.16,80.0,1225.03,0.0,-9.83,1.24,119.91,82.8,30.81,83.0,-53.74,2
25.0,41.5,100.0,2035.66,67.0,-79.44,120.0,80.0,9400.0,50.0,0.82,21.07,1.09,44.7,9407.91,25.38,39.48,56.72,36.98,48.58,43.51,80.0,100.0,81.0,100.63,71.62,71.52,65.14,60.75,3.05,72.16,60.4,26.0,1866.41,45.76,31.93,80.0,1654.99,0.0,68.33,1.21,120.23,68.96,38.31,68.0,-79.49,2
50.0,43.0,120.0,2846.51,70.0,-64.06,120.0,80.0,10200.0,50.0,54.89,4.24,1.1,35.09,10311.93,50.79,52.23,67.61,67.64,49.99,36.78,80.0,100.0,81.0,120.71,68.19,70.85,60.78,54.6,15.1,68.6,65.47,18.55,2007.13,45.79,27.73,80.0,1642.02,0.0,52.6,0.94,120.23,65.53,55.05,67.0,-78.81,2
50.0,41.5,123.67,2038.55,67.0,-64.6,125.0,80.0,9400.0,50.0,57.79,21.55,1.26,47.91,9376.13,50.41,49.44,66.93,63.61,50.02,48.06,80.0,100.0,81.0,134.48,85.68,86.61,67.07,64.37,0.0,86.39,64.47,26.25,2167.32,48.48,32.74,80.0,1558.37,0.0,48.82,1.22,119.91,64.63,60.63,75.0,-76.32,1
50.0,40.5,77.42,2119.48,60.0,-60.18,120.0,80.0,9230.0,50.0,70.35,7.51,1.53,50.76,9376.13,49.48,50.6,66.81,65.11,49.64,49.34,80.0,100.0,81.0,96.74,83.99,84.82,68.06,62.52,3.85,84.66,66.59,30.71,2116.08,103.12,59.99,80.0,738.0,0.0,66.15,1.07,119.91,74.48,82.9,75.0,-71.04,1
50.0,43.0,130.0,2846.51,77.0,-61.04,120.0,80.0,10300.0,50.0,39.49,120.65,1.28,48.89,9293.13,50.89,58.89,64.34,65.08,50.21,48.13,80.0,100.0,81.0,116.83,82.96,84.53,66.14,60.82,18.82,83.89,72.48,20.0,1808.69,45.82,28.6,80.0,3045.4,0.0,68.33,1.13,119.91,81.14,83.15,81.0,-64.37,1
50.0,43.0,125.0,2255.81,66.0,-80.0,120.0,80.0,10200.0,50.1,65.11,1.65,1.33,50.78,10196.5,49.32,53.82,61.69,60.14,49.83,49.54,80.0,100.0,81.0,120.0,71.2,73.28,63.19,59.41,15.48,71.87,68.38,21.5,2020.1,47.97,29.81,80.0,1929.96,0.0,73.47,1.26,118.94,67.74,80.52,75.0,-70.0,0
50.0,41.5,128.52,2035.66,50.0,-79.86,120.0,80.0,9800.0,50.0,41.83,5.3,1.29,53.23,10279.51,49.25,47.65,62.58,62.65,50.09,53.31,80.0,100.0,81.0,81.45,68.12,70.62,58.96,57.36,9.11,68.7,78.25,34.11,2218.55,52.68,27.59,80.0,4628.4,0.0,65.72,1.2,119.91,78.25,82.27,88.0,-44.61,0
50.0,41.5,125.08,2038.55,67.0,-79.96,125.0,80.0,9400.0,50.0,0.95,21.55,1.26,54.26,9433.85,46.69,48.05,65.25,61.54,49.54,50.61,80.0,100.0,81.0,110.12,86.1,85.72,68.31,64.66,0.0,87.03,64.92,30.71,2179.64,50.34,35.74,80.0,2263.29,0.0,66.8,1.22,119.91,66.36,53.02,74.0,-68.58,1
25.0,43.0,148.51,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,57.83,20.11,1.05,-3.35,13913.75,27.5,40.3,40.71,20.33,47.27,-3.27,75.0,100.0,70.0,134.67,54.93,56.94,51.08,51.01,10.42,54.28,51.4,0.0,3346.95,103.15,18.28,20.0,5865.11,0.0,-9.69,0.5,1.98,64.73,72.9,64.0,1.58,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,15.02,24.92,1.32,-2.48,18193.9,27.88,39.83,43.9,19.1,49.12,-3.01,75.0,100.0,70.0,135.19,56.08,58.06,53.9,52.87,9.84,57.87,52.14,8.79,3961.74,36.15,18.71,20.0,6153.05,0.0,0.0,0.91,1.98,52.14,78.0,73.0,2.3,1
50.0,41.5,125.48,2220.72,71.0,-79.87,120.0,80.0,10000.0,50.0,43.36,31.84,1.2,28.34,9286.64,50.63,60.3,56.65,58.54,49.09,28.27,80.0,100.0,81.0,89.72,73.06,74.28,61.85,53.48,19.71,76.23,70.78,12.83,1616.08,43.42,25.81,80.0,1167.32,0.0,44.62,1.07,119.91,74.48,68.68,72.0,-73.86,1
50.0,43.0,119.0,2988.84,69.0,-45.23,120.0,80.0,10600.0,50.0,58.09,21.84,1.31,44.48,9376.13,56.81,56.01,65.43,66.59,49.93,46.27,80.0,100.0,81.0,100.28,81.45,83.28,65.37,60.18,5.42,82.32,65.24,24.2,1661.48,46.11,32.14,80.0,3147.86,0.0,61.29,1.18,120.23,72.49,83.87,73.0,-70.68,2
50.0,42.0,110.0,1992.86,63.0,-80.0,120.0,80.0,9300.0,50.0,53.49,5.4,1.33,60.6,10215.95,49.25,57.36,71.9,62.61,50.02,61.91,80.0,100.0,81.0,129.88,72.93,75.18,62.39,69.66,17.15,73.64,71.59,25.15,1538.91,45.54,31.93,80.0,2590.14,0.0,75.35,1.27,119.91,71.71,77.56,84.0,-59.41,2
50.0,42.0,120.0,1948.57,60.0,-80.0,120.0,80.0,9800.0,51.11,2.1,13.0,1.24,32.68,9402.08,26.7,43.84,50.41,43.77,48.8,32.09,80.0,100.0,81.0,95.0,69.44,70.21,61.01,53.42,7.89,69.7,67.23,24.55,2205.58,49.12,29.47,80.0,4455.25,0.0,67.02,1.2,120.23,75.18,86.3,74.0,-72.46,0
50.0,43.0,136.31,2609.3,74.0,-64.75,120.0,80.0,10200.0,50.33,59.58,18.67,1.32,49.78,9786.64,50.37,64.6,67.8,64.57,49.99,48.74,80.0,100.0,81.0,130.24,86.9,87.7,69.7,65.21,18.65,87.77,65.21,26.0,1846.95,46.01,30.76,80.0,2500.65,0.0,70.36,1.25,119.91,73.52,83.01,73.0,-75.28,1
50.0,41.5,220.0,2081.93,61.0,-80.0,120.0,80.0,9600.0,50.0,65.87,7.7,1.28,44.11,9818.42,49.12,51.53,63.86,64.44,50.09,44.25,80.0,100.0,81.0,139.76,82.13,83.83,64.18,61.56,4.84,83.03,64.09,20.94,1512.97,43.45,28.3,80.0,1840.47,0.0,62.31,1.21,125.03,79.73,23.14,80.0,-74.93,2
50.0,42.0,104.0,2635.0,63.0,-45.0,120.0,80.0,9300.0,54.38,56.28,1.94,1.3,50.01,10190.01,49.38,56.65,67.61,60.4,49.73,50.93,80.0,100.0,81.0,140.12,73.18,75.53,62.36,66.39,20.67,73.76,78.09,26.0,1551.88,46.82,30.62,80.0,1603.76,0.0,66.42,1.25,119.91,89.86,80.24,89.0,-45.29,1
50.0,41.68,120.0,1904.29,70.0,-64.51,120.0,80.0,9600.0,51.11,19.49,13.86,1.27,52.62,9363.17,50.69,59.25,66.3,63.96,49.96,52.84,80.0,100.0,81.0,134.84,85.88,87.09,68.63,64.09,14.55,86.84,66.11,22.0,1584.31,44.32,32.03,80.0,1891.7,0.0,70.79,1.24,119.91,66.17,51.36,76.0,-72.11,1
50.0,39.0,128.61,1878.0,63.0,-79.91,125.0,80.0,9400.0,50.0,14.24,5.4,1.29,30.19,10228.28,24.52,41.34,54.24,39.46,49.67,27.8,80.0,100.0,81.0,83.46,58.57,65.05,57.55,54.41,9.91,58.77,75.59,37.53,3372.24,65.21,26.18,80.0,4820.36,0.0,37.43,1.2,84.99,83.57,88.19,84.0,-46.0,2
50.0,43.0,125.0,2846.51,71.0,-41.62,120.0,80.0,10200.0,51.11,41.29,5.4,1.28,49.49,9542.8,50.89,61.07,60.24,51.43,50.31,50.01,80.0,100.0,81.0,115.43,76.71,78.22,67.48,59.76,22.6,77.45,78.63,14.55,1610.25,42.36,25.71,80.0,1064.85,0.0,2.07,0.95,119.91,78.7,32.83,84.0,-48.1,1
50.0,40.5,127.85,2296.3,61.0,-76.78,120.0,80.0,9500.0,50.0,52.36,7.61,1.05,46.42,9516.86,50.57,51.37,63.39,61.87,50.44,46.49,80.0,100.0,81.0,129.88,81.39,82.93,65.01,60.91,6.0,82.16,61.94,25.0,1622.57,46.34,38.33,80.0,1532.43,0.0,64.63,0.5,120.56,70.12,83.6,69.0,-79.85,2
50.0,41.66,125.0,1992.86,70.0,-64.0,120.0,80.0,9300.0,50.0,67.76,18.38,1.28,38.1,10183.53,49.41,57.61,63.73,59.12,50.02,37.86,80.0,100.0,81.0,129.56,71.33,73.83,61.78,61.11,19.84,72.03,63.44,24.0,1981.19,46.69,32.57,80.0,1776.26,0.0,64.84,1.24,119.91,69.22,83.65,69.0,-79.85,1
50.0,41.5,124.55,2038.55,40.5,-63.45,120.0,80.0,9400.0,50.0,45.26,39.24,1.28,57.25,10363.17,47.01,48.0,65.65,62.72,50.21,57.01,80.0,100.0,81.0,95.35,70.18,72.45,59.95,63.25,4.69,70.75,78.92,27.8,1635.54,47.01,29.24,80.0,1763.94,0.0,69.47,0.67,119.91,90.24,81.29,91.0,-38.26,1
50.0,40.5,115.0,2119.48,57.0,-66.13,120.0,80.0,9200.0,50.0,61.64,20.49,1.31,47.76,9645.27,56.62,56.01,65.14,64.63,50.37,47.83,80.0,100.0,81.0,99.56,81.45,83.28,66.87,61.27,5.42,82.32,62.2,28.42,2199.09,49.7,33.65,80.0,3615.43,0.0,44.91,1.18,127.59,73.33,83.29,73.0,-73.86,2
25.0,43.0,125.0,2609.3,75.0,-40.96,120.0,80.0,10000.0,50.0,24.28,19.72,1.09,55.31,9395.59,50.66,62.96,68.7,62.29,49.93,52.84,80.0,100.0,81.0,120.0,86.26,87.32,70.65,65.56,16.32,87.09,75.81,27.92,1686.77,46.3,36.74,80.0,2603.11,0.0,72.38,1.16,125.03,75.85,81.89,86.0,-53.06,2
50.0,41.11,128.0,2506.91,62.0,-72.68,125.0,80.0,9220.0,50.0,6.77,1.65,1.26,53.96,9600.52,50.34,50.09,66.62,63.19,50.06,56.87,80.0,100.0,81.0,124.6,81.68,83.67,65.01,63.57,5.07,82.8,77.03,28.5,1461.74,45.02,33.28,80.0,1507.13,0.0,63.25,1.2,119.91,77.03,80.95,90.0,-46.36,2
50.0,43.0,151.61,2991.88,71.0,-77.58,125.0,80.0,10500.0,50.0,65.73,2.23,1.27,45.96,10285.99,50.31,46.31,62.85,56.38,49.99,45.96,80.0,100.0,81.0,141.8,69.24,71.65,60.59,61.91,5.07,69.89,61.78,20.0,1699.74,44.73,29.58,80.0,1481.19,0.0,66.25,1.21,125.03,69.03,79.74,69.0,-80.2,2
50.0,43.0,125.0,2846.51,66.0,-72.88,120.0,80.0,10800.0,50.0,32.47,20.39,1.18,35.67,9151.75,50.95,53.74,61.01,61.46,50.76,38.05,80.0,100.0,81.0,120.0,79.95,80.11,64.12,56.85,18.72,80.91,64.66,18.33,1699.74,42.56,31.03,80.0,2455.9,0.0,60.65,1.06,118.61,71.47,86.55,70.0,-77.39,2
50.0,40.5,103.36,2525.93,63.0,-75.07,125.0,80.0,9400.0,50.0,69.1,34.14,1.28,48.81,9491.57,50.41,49.95,62.31,62.22,48.9,48.13,80.0,100.0,81.0,97.81,78.92,80.53,64.34,58.03,1.77,79.44,68.67,29.0,1917.64,47.01,45.19,80.0,3609.6,0.0,64.48,0.89,120.23,67.71,83.09,74.0,-74.57,0
50.0,40.5,125.0,2066.67,63.0,-71.19,120.0,80.0,9300.0,49.28,61.27,1.65,1.28,59.95,10151.75,50.37,47.91,67.03,61.27,49.67,60.03,80.0,100.0,81.0,104.48,71.78,74.21,60.56,64.28,6.38,72.42,75.01,28.42,1622.57,46.08,31.97,80.0,3621.92,0.0,80.95,1.21,125.03,88.05,80.56,86.0,-58.34,2
50.0,39.0,130.04,1878.0,64.0,-79.83,120.0,80.0,9600.0,50.0,47.82,16.55,1.29,33.13,10241.25,50.73,51.57,62.99,60.52,54.16,33.06,80.0,100.0,81.0,128.63,70.02,71.87,61.04,58.06,13.66,69.37,71.84,16.44,1584.31,42.56,26.05,80.0,1173.8,0.0,49.36,0.88,33.69,71.84,89.07,81.0,-64.72,2
50.0,40.5,100.0,2119.48,36.5,-63.83,120.0,80.0,9230.0,50.0,58.33,19.24,1.26,45.23,9529.83,50.18,50.98,61.75,61.88,49.83,45.23,80.0,100.0,81.0,114.72,79.88,81.1,64.5,58.86,2.98,80.68,67.42,20.5,1622.57,44.93,29.21,80.0,2507.13,0.0,63.61,1.2,119.91,77.43,84.02,77.0,-71.04,1
25.0,42.0,160.0,1992.86,63.0,-80.0,120.0,80.0,9100.0,50.0,67.55,18.57,1.26,43.51,9293.13,49.0,63.44,61.72,60.37,49.96,43.88,80.0,100.0,81.0,126.03,81.13,82.61,65.59,59.89,18.65,82.07,65.27,21.0,1673.8,43.77,27.49,80.0,2090.14,0.0,65.06,1.24,119.91,70.76,72.57,71.0,-75.64,1
50.0,41.5,128.52,2035.66,66.0,-77.22,120.0,80.0,9700.0,50.0,49.63,60.97,0.76,38.21,9485.08,50.44,56.14,62.78,62.5,50.15,44.11,80.0,100.0,81.0,134.13,80.49,81.81,63.22,59.09,8.11,81.36,61.46,22.0,1616.08,42.11,30.69,80.0,2064.85,0.0,62.89,0.88,119.91,67.68,84.5,68.0,-79.85,2
50.0,43.0,125.0,2846.51,68.0,-68.29,120.0,80.0,10200.0,50.1,53.44,20.68,1.06,51.78,10792.48,49.38,58.89,70.02,68.06,49.38,52.17,80.0,100.0,81.0,130.95,74.02,76.77,64.31,67.93,14.97,75.65,73.28,18.92,1327.5,37.69,30.92,80.0,937.09,0.0,76.25,1.11,120.23,73.06,17.55,82.0,-52.7,2
50.0,43.0,120.0,2609.3,65.0,-79.45,120.0,80.0,10300.0,50.4,47.93,3.76,1.27,50.61,10029.83,49.22,61.75,63.54,62.65,50.15,46.42,80.0,100.0,81.0,134.84,82.77,84.53,66.39,61.04,16.32,83.76,65.63,22.0,1955.9,45.99,30.39,80.0,2507.13,0.0,66.44,1.2,119.91,70.44,59.39,70.0,-77.39,1
50.0,43.0,125.0,2846.51,67.0,-72.97,120.0,80.0,10200.0,50.1,63.49,18.28,1.06,51.78,10285.99,50.73,56.11,70.59,61.91,49.96,51.63,80.0,100.0,81.0,135.19,73.83,76.81,62.84,68.63,16.09,74.76,76.94,28.0,1731.52,47.62,30.12,80.0,1904.67,0.0,71.81,1.11,119.91,89.4,79.96,89.0,-45.64,2
